id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
449291 ; 353524 ; -224.414 ; 92.5781 ; 1129.49 ; 0.0 ; 0.0 ; -0.884 ; -17.22 ; -32.1 ; 50.25 ; 45.3298 ; 2024-08-01 19:19:21
449292 ; 353549 ; -309.082 ; -43.6523 ; 994.238 ; 0.0 ; 0.0 ; -0.5389 ; -13.35 ; -33.9 ; 51.39 ; 45.4544 ; 2024-08-01 19:19:21
449293 ; 353574 ; -270.703 ; -27.7344 ; 875.098 ; 0.0 ; 0.0 ; -1.6534 ; -14.49 ; -31.35 ; 50.55 ; 45.3682 ; 2024-08-01 19:19:21
449294 ; 353599 ; -206.38 ; -91.4714 ; 1036.38 ; 0.0 ; 0.0 ; -0.9478 ; -15.1 ; -33.4 ; 48.975 ; 45.3618 ; 2024-08-01 19:19:21
449295 ; 353624 ; -295.215 ; -225.977 ; 851.758 ; 0.0 ; 0.0 ; -0.9664 ; -15.66 ; -36.84 ; 49.11 ; 45.3778 ; 2024-08-01 19:19:21
449296 ; 353649 ; -209.18 ; -56.543 ; 965.625 ; 0.0 ; 0.0 ; -0.4 ; -16.47 ; -34.89 ; 50.7 ; 45.4448 ; 2024-08-01 19:19:21
449297 ; 353674 ; -314.062 ; -106.055 ; 821.582 ; 0.0 ; 0.0 ; -0.9053 ; -15.9 ; -33.15 ; 49.65 ; 45.464 ; 2024-08-01 19:19:21
449298 ; 353699 ; -290.527 ; -91.4062 ; 845.801 ; 0.0 ; 0.0 ; -0.6626 ; -15.84 ; -34.71 ; 51.57 ; 45.3202 ; 2024-08-01 19:19:21
449299 ; 353724 ; -264.974 ; -76.0091 ; 1065.19 ; 0.0 ; 0.0 ; -1.0458 ; -15.95 ; -34.7 ; 50.225 ; 45.3458 ; 2024-08-01 19:19:21
449300 ; 353749 ; -263.574 ; -67.3828 ; 1118.46 ; 0.0 ; 0.0 ; -2.1557 ; -14.34 ; -33.9 ; 49.41 ; 45.2915 ; 2024-08-01 19:19:21
449301 ; 353774 ; -276.367 ; -178.516 ; 991.309 ; 0.0 ; 0.0 ; -0.542 ; -15.3 ; -32.52 ; 50.85 ; 45.3969 ; 2024-08-01 19:19:21
449302 ; 353799 ; -268.945 ; -95.1172 ; 946.387 ; 0.0 ; 0.0 ; -0.7298 ; -14.7 ; -33.12 ; 51.21 ; 45.3969 ; 2024-08-01 19:19:21
449303 ; 353824 ; -252.246 ; 45.7031 ; 1019.24 ; 0.0 ; 0.0 ; -0.8336 ; -13.56 ; -32.94 ; 50.52 ; 45.2627 ; 2024-08-01 19:19:21
449304 ; 353849 ; -271.387 ; -97.168 ; 972.168 ; 0.0 ; 0.0 ; -1.5099 ; -14.55 ; -32.64 ; 50.28 ; 45.4065 ; 2024-08-01 19:19:21
449305 ; 353874 ; -266.895 ; -98.8281 ; 911.231 ; 0.0 ; 0.0 ; -1.8733 ; -13.05 ; -34.14 ; 51.42 ; 45.3778 ; 2024-08-01 19:19:21
449306 ; 353899 ; -236.914 ; -124.219 ; 1028.42 ; 0.0 ; 0.0 ; -1.0458 ; -14.34 ; -32.76 ; 50.4 ; 45.3682 ; 2024-08-01 19:19:21
449307 ; 353924 ; -292.48 ; -59.4727 ; 991.699 ; 0.0 ; 0.0 ; -0.9481 ; -16.65 ; -32.91 ; 49.23 ; 45.349 ; 2024-08-01 19:19:21
449308 ; 353949 ; -212.402 ; -189.062 ; 920.312 ; 0.0 ; 0.0 ; -0.4611 ; -17.01 ; -34.68 ; 50.34 ; 45.4065 ; 2024-08-01 19:19:21
449309 ; 353974 ; -254.004 ; -62.207 ; 1091.99 ; 0.0 ; 0.0 ; -1.3588 ; -16.29 ; -32.43 ; 51.39 ; 45.464 ; 2024-08-01 19:19:21
449310 ; 353999 ; -231.25 ; -146.68 ; 1084.57 ; 0.0 ; 0.0 ; -0.2916 ; -14.16 ; -34.26 ; 50.4 ; 45.349 ; 2024-08-01 19:19:21
449311 ; 354024 ; -229.785 ; -174.219 ; 1009.67 ; 0.0 ; 0.0 ; -0.4366 ; -15.45 ; -33.0 ; 49.8 ; 45.3969 ; 2024-08-01 19:19:22
449312 ; 354049 ; -235.84 ; -57.4219 ; 1125.49 ; 0.0 ; 0.0 ; -0.6947 ; -17.55 ; -33.09 ; 49.11 ; 45.3682 ; 2024-08-01 19:19:22
449313 ; 354074 ; -232.031 ; -152.93 ; 847.363 ; 0.0 ; 0.0 ; -0.3252 ; -18.18 ; -33.54 ; 49.32 ; 45.3107 ; 2024-08-01 19:19:22
449314 ; 354099 ; -201.562 ; -122.168 ; 1122.95 ; 0.0 ; 0.0 ; -0.6641 ; -15.57 ; -34.32 ; 50.58 ; 45.4065 ; 2024-08-01 19:19:22
449315 ; 354124 ; -217.041 ; 2.7669 ; 943.359 ; 0.0 ; 0.0 ; -0.4402 ; -16.1 ; -35.4 ; 49.8 ; 45.4416 ; 2024-08-01 19:19:22
449316 ; 354149 ; -268.457 ; -70.5078 ; 943.555 ; 0.0 ; 0.0 ; -0.6229 ; -16.32 ; -33.42 ; 50.37 ; 45.3202 ; 2024-08-01 19:19:22
449317 ; 354174 ; -217.773 ; 60.7422 ; 990.527 ; 0.0 ; 0.0 ; -0.0275 ; -18.75 ; -35.7 ; 48.15 ; 45.4065 ; 2024-08-01 19:19:22
449318 ; 354199 ; -172.559 ; -90.2344 ; 1038.28 ; 0.0 ; 0.0 ; -0.6229 ; -13.02 ; -33.69 ; 50.1 ; 45.3107 ; 2024-08-01 19:19:22
449319 ; 354224 ; -247.363 ; -100.586 ; 1068.95 ; 0.0 ; 0.0 ; -1.5466 ; -13.83 ; -32.73 ; 50.43 ; 45.3298 ; 2024-08-01 19:19:22
449320 ; 354249 ; -227.734 ; -114.746 ; 955.273 ; 0.0 ; 0.0 ; -0.6015 ; -15.15 ; -32.82 ; 50.82 ; 45.3969 ; 2024-08-01 19:19:22
449321 ; 354274 ; -216.113 ; -97.6562 ; 881.543 ; 0.0 ; 0.0 ; 0.2382 ; -17.85 ; -34.17 ; 49.98 ; 45.4544 ; 2024-08-01 19:19:22
449322 ; 354299 ; -303.613 ; -102.344 ; 950.977 ; 0.0 ; 0.0 ; -0.7023 ; -13.29 ; -31.65 ; 52.14 ; 45.3586 ; 2024-08-01 19:19:22
449323 ; 354324 ; -304.297 ; -96.6797 ; 974.121 ; 0.0 ; 0.0 ; -1.4534 ; -16.29 ; -34.14 ; 51.06 ; 45.3202 ; 2024-08-01 19:19:22
449324 ; 354349 ; -188.379 ; -163.77 ; 1038.57 ; 0.0 ; 0.0 ; 0.1435 ; -14.82 ; -34.74 ; 50.1 ; 45.349 ; 2024-08-01 19:19:22
449325 ; 354374 ; -260.498 ; -63.8835 ; 985.514 ; 0.0 ; 0.0 ; -1.1285 ; -16.8 ; -34.2 ; 49.85 ; 45.3857 ; 2024-08-01 19:19:22
449326 ; 354399 ; -237.207 ; -165.918 ; 960.352 ; 0.0 ; 0.0 ; -0.171 ; -16.23 ; -36.27 ; 49.62 ; 45.3969 ; 2024-08-01 19:19:22
449327 ; 354424 ; -356.445 ; -128.223 ; 825.195 ; 0.0 ; 0.0 ; -0.3908 ; -15.96 ; -36.21 ; 50.64 ; 45.3873 ; 2024-08-01 19:19:22
449328 ; 354449 ; -221.777 ; -50.4883 ; 881.445 ; 0.0 ; 0.0 ; 0.0275 ; -14.7 ; -34.44 ; 50.46 ; 45.3394 ; 2024-08-01 19:19:22
449329 ; 354474 ; -211.523 ; -63.0859 ; 1090.14 ; 0.0 ; 0.0 ; -0.6015 ; -13.98 ; -33.03 ; 50.43 ; 45.3202 ; 2024-08-01 19:19:22
449330 ; 354499 ; -222.778 ; -27.3438 ; 1106.08 ; 0.0 ; 0.0 ; -0.8683 ; -13.65 ; -35.7 ; 51.75 ; 45.3897 ; 2024-08-01 19:19:22
449331 ; 354524 ; -261.149 ; -56.8848 ; 1056.32 ; 0.0 ; 0.0 ; -0.8193 ; -13.05 ; -36.3 ; 50.85 ; 45.4017 ; 2024-08-01 19:19:22
449332 ; 354549 ; -238.77 ; -108.203 ; 855.273 ; 0.0 ; 0.0 ; -0.0595 ; -14.19 ; -32.04 ; 51.33 ; 45.4832 ; 2024-08-01 19:19:22
449333 ; 354574 ; -278.223 ; -121.875 ; 1168.07 ; 0.0 ; 0.0 ; -0.7542 ; -15.0 ; -32.91 ; 50.46 ; 45.3873 ; 2024-08-01 19:19:22
449334 ; 354599 ; -280.371 ; -93.2617 ; 956.738 ; 0.0 ; 0.0 ; -0.942 ; -15.36 ; -33.9 ; 50.1 ; 45.349 ; 2024-08-01 19:19:22
449335 ; 354624 ; -222.656 ; -129.98 ; 870.606 ; 0.0 ; 0.0 ; 0.1221 ; -14.55 ; -35.07 ; 51.72 ; 45.3873 ; 2024-08-01 19:19:22
449336 ; 354649 ; -298.73 ; -38.8672 ; 942.676 ; 0.0 ; 0.0 ; -0.6947 ; -12.6 ; -32.7 ; 52.8 ; 45.349 ; 2024-08-01 19:19:22
449337 ; 354674 ; -203.418 ; -52.2461 ; 985.938 ; 0.0 ; 0.0 ; -0.4595 ; -15.69 ; -32.79 ; 51.27 ; 45.4065 ; 2024-08-01 19:19:22
449338 ; 354699 ; -315.234 ; -76.9531 ; 945.703 ; 0.0 ; 0.0 ; -0.1374 ; -15.6 ; -34.35 ; 51.0 ; 45.349 ; 2024-08-01 19:19:22
449339 ; 354724 ; -224.902 ; -156.934 ; 1065.23 ; 0.0 ; 0.0 ; -1.5313 ; -15.03 ; -34.02 ; 49.77 ; 45.3873 ; 2024-08-01 19:19:22
449340 ; 354749 ; -242.48 ; -66.2109 ; 1024.51 ; 0.0 ; 0.0 ; -0.3664 ; -16.5 ; -33.0 ; 51.15 ; 45.3969 ; 2024-08-01 19:19:22
449341 ; 354774 ; -280.599 ; -41.5853 ; 797.445 ; 0.0 ; 0.0 ; -0.1056 ; -15.1 ; -35.35 ; 50.3 ; 45.3937 ; 2024-08-01 19:19:22
449342 ; 354799 ; -277.507 ; -174.479 ; 922.201 ; 0.0 ; 0.0 ; 0.3193 ; -16.2 ; -34.65 ; 50.525 ; 45.3778 ; 2024-08-01 19:19:22
449343 ; 354824 ; -235.742 ; -142.773 ; 1041.7 ; 0.0 ; 0.0 ; -0.374 ; -14.82 ; -35.1 ; 50.61 ; 45.3873 ; 2024-08-01 19:19:22
449344 ; 354849 ; -239.453 ; -83.7891 ; 1068.36 ; 0.0 ; 0.0 ; -0.5817 ; -14.7 ; -33.81 ; 49.41 ; 45.4161 ; 2024-08-01 19:19:22
449345 ; 354874 ; -152.441 ; -166.406 ; 1111.72 ; 0.0 ; 0.0 ; -0.1847 ; -14.55 ; -35.55 ; 51.6 ; 45.4544 ; 2024-08-01 19:19:22
449346 ; 354899 ; -258.008 ; -27.4414 ; 856.682 ; 0.5985 ; 1.9527 ; -0.6947 ; -15.42 ; 2.95148e+19 ; 50.58 ; 45.4353 ; 2024-08-01 19:19:22
449347 ; 354924 ; -229.59 ; -147.363 ; 1016.31 ; 0.0 ; 0.0 ; -0.7908 ; -16.86 ; -32.43 ; 49.56 ; 45.4065 ; 2024-08-01 19:19:22
449348 ; 354949 ; -235.449 ; -200.0 ; 917.383 ; 0.0 ; 0.0 ; 0.2321 ; -13.83 ; -34.89 ; 50.13 ; 45.349 ; 2024-08-01 19:19:22
449349 ; 354974 ; -182.812 ; -120.898 ; 1121.58 ; 0.0 ; 0.0 ; 1.0687 ; -14.19 ; -29.91 ; 51.36 ; 45.3394 ; 2024-08-01 19:19:22
449350 ; 354999 ; -237.891 ; -51.4648 ; 1157.42 ; 0.0 ; 0.0 ; 0.0122 ; -16.5 ; -36.3 ; 50.55 ; 45.3682 ; 2024-08-01 19:19:22
449351 ; 355024 ; -273.633 ; -72.168 ; 1001.76 ; 0.0 ; 0.0 ; -0.9298 ; -12.6 ; -36.0 ; 52.35 ; 45.3778 ; 2024-08-01 19:19:23
449352 ; 355049 ; -296.289 ; -73.2422 ; 885.547 ; 0.0 ; 0.0 ; -0.6443 ; -15.0 ; -34.86 ; 52.41 ; 45.4544 ; 2024-08-01 19:19:23
449353 ; 355074 ; -247.721 ; -28.4017 ; 958.252 ; 0.0 ; 0.0 ; -0.1845 ; -16.85 ; -33.65 ; 49.85 ; 45.3857 ; 2024-08-01 19:19:23
449354 ; 355099 ; -301.953 ; -114.648 ; 818.262 ; 0.0 ; 0.0 ; -0.6687 ; -15.87 ; -33.78 ; 49.77 ; 45.4448 ; 2024-08-01 19:19:23
449355 ; 355124 ; -261.133 ; -150.391 ; 980.273 ; 0.0 ; 0.0 ; -0.1115 ; -15.75 ; -32.94 ; 49.65 ; 45.3586 ; 2024-08-01 19:19:23
449356 ; 355149 ; -237.695 ; -147.266 ; 993.066 ; 0.0 ; 0.0 ; -0.8855 ; -18.3 ; -31.35 ; 50.7 ; 45.4065 ; 2024-08-01 19:19:23
449357 ; 355174 ; -230.664 ; -44.2383 ; 1203.71 ; 0.0 ; 0.0 ; 0.9618 ; -14.58 ; -33.18 ; 50.34 ; 45.2915 ; 2024-08-01 19:19:23
449358 ; 355199 ; -261.621 ; -167.969 ; 909.668 ; 0.0 ; 0.0 ; 0.1542 ; -15.66 ; -34.23 ; 50.4 ; 45.3778 ; 2024-08-01 19:19:23
449359 ; 355224 ; -186.914 ; -105.078 ; 1004.1 ; 0.0 ; 0.0 ; -0.9969 ; -15.33 ; -34.26 ; 49.56 ; 45.3873 ; 2024-08-01 19:19:23
449360 ; 355249 ; -232.715 ; -134.473 ; 1074.61 ; 0.0 ; 0.0 ; 0.0015 ; -14.64 ; -32.4 ; 51.9 ; 45.4065 ; 2024-08-01 19:19:23
449361 ; 355274 ; -186.133 ; -129.297 ; 1050.0 ; 0.0 ; 0.0 ; -0.7053 ; -14.88 ; -34.56 ; 51.48 ; 45.4736 ; 2024-08-01 19:19:23
449362 ; 355299 ; -278.076 ; -11.2305 ; 987.06 ; 0.0 ; 0.0 ; -1.9364 ; -15.1 ; -32.7 ; 50.625 ; 45.3857 ; 2024-08-01 19:19:23
449363 ; 355324 ; -280.566 ; -110.352 ; 957.422 ; 0.0 ; 0.0 ; 0.1252 ; -15.51 ; -34.29 ; 49.26 ; 45.3682 ; 2024-08-01 19:19:23
449364 ; 355349 ; -204.59 ; -78.418 ; 1190.92 ; 0.0 ; 0.0 ; -0.0947 ; -15.9 ; -32.1 ; 50.7 ; 45.3969 ; 2024-08-01 19:19:23
449365 ; 355374 ; -295.312 ; -51.3672 ; 1087.79 ; 0.0 ; 0.0 ; -0.6275 ; -16.95 ; -32.25 ; 49.05 ; 45.5407 ; 2024-08-01 19:19:23
449366 ; 355399 ; -201.172 ; -80.5664 ; 1015.53 ; 0.0 ; 0.0 ; -1.0198 ; -14.52 ; -35.7 ; 49.92 ; 45.4161 ; 2024-08-01 19:19:23
449367 ; 355424 ; -388.184 ; -36.7188 ; 914.746 ; 0.0 ; 0.0 ; -0.2321 ; -16.44 ; -35.01 ; 50.76 ; 45.3873 ; 2024-08-01 19:19:23
449368 ; 355449 ; -231.364 ; -76.4974 ; 968.587 ; 0.0 ; 0.0 ; -0.8537 ; -13.6 ; -32.65 ; 50.775 ; 45.3937 ; 2024-08-01 19:19:23
449369 ; 355474 ; -294.336 ; -0.9766 ; 1006.45 ; 0.0 ; 0.0 ; 0.6565 ; -14.46 ; -33.39 ; 51.21 ; 45.3778 ; 2024-08-01 19:19:23
449370 ; 355499 ; -302.246 ; -91.6992 ; 857.422 ; 0.0 ; 0.0 ; -0.4 ; -16.5 ; -34.8 ; 50.1 ; 45.4736 ; 2024-08-01 19:19:23
449371 ; 355524 ; -250.195 ; -41.3086 ; 949.023 ; 0.0 ; 0.0 ; -0.374 ; -14.73 ; -35.28 ; 50.91 ; 45.3778 ; 2024-08-01 19:19:23
449372 ; 355549 ; -248.926 ; -128.223 ; 1038.28 ; 0.0 ; 0.0 ; 0.6366 ; -15.6 ; -31.71 ; 49.8 ; 45.4257 ; 2024-08-01 19:19:23
449373 ; 355574 ; -193.262 ; -125.293 ; 1000.39 ; 0.0 ; 0.0 ; -0.8046 ; -15.21 ; -33.63 ; 50.7 ; 45.349 ; 2024-08-01 19:19:23
449374 ; 355599 ; -254.785 ; -25.7812 ; 951.074 ; 0.0 ; 0.0 ; -0.2137 ; -15.51 ; -35.49 ; 49.41 ; 45.5119 ; 2024-08-01 19:19:23
449375 ; 355624 ; -213.086 ; -127.441 ; 985.84 ; 0.0 ; 0.0 ; 0.1786 ; -14.19 ; -33.99 ; 51.39 ; 45.3298 ; 2024-08-01 19:19:23
449376 ; 355649 ; -339.258 ; -113.574 ; 972.266 ; 0.0 ; 0.0 ; -0.9115 ; -13.26 ; -31.35 ; 51.21 ; 45.4448 ; 2024-08-01 19:19:23
449377 ; 355674 ; -226.074 ; -126.562 ; 1030.57 ; 0.0 ; 0.0 ; 0.1344 ; -15.84 ; -34.17 ; 50.85 ; 45.3298 ; 2024-08-01 19:19:23
449378 ; 355699 ; -229.248 ; -39.5508 ; 969.971 ; 0.0 ; 0.0 ; 0.0802 ; -13.7 ; -33.0 ; 51.5 ; 45.4097 ; 2024-08-01 19:19:23
449379 ; 355724 ; -292.871 ; -69.9219 ; 968.359 ; 0.0 ; 0.0 ; -0.5847 ; -14.55 ; -31.5 ; 50.1 ; 45.4832 ; 2024-08-01 19:19:23
449380 ; 355749 ; -202.832 ; 91.1133 ; 1098.24 ; 0.0 ; 0.0 ; -0.5221 ; -14.28 ; -34.14 ; 50.04 ; 45.2532 ; 2024-08-01 19:19:23
449381 ; 355774 ; -299.316 ; -45.9961 ; 1007.62 ; 0.0 ; 0.0 ; -1.0137 ; -14.67 ; -33.72 ; 51.63 ; 45.3873 ; 2024-08-01 19:19:23
449382 ; 355799 ; -244.531 ; -43.75 ; 969.043 ; 0.0 ; 0.0 ; -0.8198 ; -15.09 ; -31.59 ; 51.87 ; 45.3969 ; 2024-08-01 19:19:23
449383 ; 355824 ; -231.25 ; 21.4844 ; 1024.22 ; 0.0 ; 0.0 ; -0.4244 ; -14.61 ; -35.94 ; 50.46 ; 45.3778 ; 2024-08-01 19:19:23
449384 ; 355849 ; -161.133 ; -20.4102 ; 1137.11 ; 0.0 ; 0.0 ; -0.8183 ; -14.25 ; -33.0 ; 50.55 ; 45.3202 ; 2024-08-01 19:19:23
449385 ; 355874 ; -195.898 ; -29.1992 ; 909.766 ; 0.0 ; 0.0 ; -0.116 ; -16.5 ; -33.45 ; 51.3 ; 45.4065 ; 2024-08-01 19:19:23
449386 ; 355899 ; -254.98 ; 16.6016 ; 931.445 ; 0.0 ; 0.0 ; -0.8748 ; -17.76 ; -32.73 ; 50.82 ; 45.4161 ; 2024-08-01 19:19:23
449387 ; 355924 ; -244.043 ; -173.633 ; 980.469 ; 0.0 ; 0.0 ; 0.1649 ; -14.07 ; -34.23 ; 50.55 ; 45.3394 ; 2024-08-01 19:19:23
449388 ; 355949 ; -250.391 ; -93.457 ; 1107.13 ; 0.0 ; 0.0 ; -1.3282 ; -14.91 ; -33.66 ; 51.06 ; 45.5215 ; 2024-08-01 19:19:24
449389 ; 355974 ; -248.779 ; -131.429 ; 1030.11 ; 0.0 ; 0.0 ; -0.4224 ; -14.775 ; -35.025 ; 52.35 ; 45.5295 ; 2024-08-01 19:19:24
449390 ; 355999 ; -184.57 ; -144.238 ; 1162.01 ; 0.0 ; 0.0 ; -0.7206 ; -15.6 ; -31.35 ; 51.45 ; 45.4065 ; 2024-08-01 19:19:24
